UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
727833767633,554524001,32,REPAIR KIT,4,4.88
727833898023,557005099,32,MEGA SPARE PARTS KIT,3,9.88
881708185967,662320580,32,LD SLV RND GLTZ SET,2,3.00
727833976707,581055177,32,CROWN HEADBAND WAND,2,5.88
881708186063,662320593,32,MN GUNRND BLK PU SET,3,3.00
881708185844,662320600,32,LD GLD RD GLD DL SET,2,3.00
887746712110,575110518,32,MINNIE RED BOW HDBND,2,7.88
727833977421,581055160,32,CAT POUCH KR,2,5.88
887746712103,575110521,32,MINNIE SEQUIN HDBAND,1,7.88
727833933304,570054582,32,DUO BF HEART NECK,2,5.88
195426017982,598425144,32,FLOWER TRIO NECKLACE,2,5.88
195426055168,661623850,32,"""BLACK"" HOOP",1,5.00
727833953968,575349594,32,BFF BRACELET SET,2,5.88
881708186124,662320581,32,MNS BLK BRL CS SET,2,3.00
881708185981,662320589,32,LD GLD RND 3EYE SET,1,3.00
727833933175,570054581,32,DUO BF LOCKET NECK,2,5.88
881708186117,662320585,32,MN GUNRND BLU DL SET,1,3.00
195426007341,595521723,32,CATEAR PRLS CHKR 3PC,2,5.88
844673023818,586825623,32,"WRISTLET, BLACK",4,4.88
727833976714,581055158,32,UNICORN HEADBND WAND,2,5.88
727833933090,570054564,32,MULT BANGLE BRACELET,2,5.88
844673025096,654341740,32,BTRFLS WRST LANYARD,4,4.88
881708174695,594432032,32,TMC-FOS-WMS-RGMOPSET,1,15.98
727833898009,557005079,32,4PC CHAIN NECKLACE,3,1.00
727833933045,570054565,32,6PC TASSEL BRACELET,2,5.88
192655186595,587223323,32,5PK TATTOO CHOKER,4,5.88
727833977025,581055153,32,4PC PENDANT NECK SET,2,6.88
881708186179,662320588,32,MN GUNRND BRN ST SET,2,3.00
881708186025,662320592,32,LD RG RND 3EYE SET,1,3.00
881708186087,662320576,32,MN SLVRND BLU DL SET,1,3.00
844673022330,580629968,32,CLEAR ID POCKETS,4,3.88
195426030950,652849136,32,SHAKEY BP KEYRING,2,5.88
881708186056,662320591,32,MN RND GRN STRP SET,2,3.00
844673023764,586825628,32,"WRISTLET, FLORAL",4,4.88
881708186018,662320590,32,LD SLVRND MOP DL SET,2,3.00
881708186100,662320595,32,MNS RND BLK DL SET,4,3.00
727833933038,570054563,32,51PC STUD EARRING,2,9.88
844673025089,654341738,32,BEE HAPPY BR W/CORAL,4,5.88
727833933144,570054562,32,50PC STUD EARRING,2,9.88
844673022354,580629949,32,BLACK RIBBON,4,4.88
844673023856,586825625,32,"REELW/PCKT,BUTTERFLY",4,5.88
727833933250,570054594,32,TRIO MERMAID BF NECK,2,5.88
727833941903,573094922,32,6 PAIR GLASS STUD,3,5.88
727833933106,570054584,32,BFLY NECK RING SET,2,5.88
727833954019,575349597,32,TRIO HEART NECK,2,5.88
881708186131,662320579,32,MN GUNRND BLKSIL SET,2,3.00
844673023795,586966434,32,"WRISTLET, CHEETAH",4,4.88
727833933113,570054577,32,HEART NECK RING SET,2,5.88
727833920496,566814010,32,9PR TEXTURE HOOP EAR,12,5.88
881708186094,662320584,32,MNS GUN RND SET,1,3.00
881708185820,662320601,32,LD RG RND PK DL SET,1,3.00
727833933267,570054579,32,DUO BF HEART NECK,2,5.88
881708185998,662320602,32,LD RG RND RG DL SET,1,3.00
727833977391,581055178,32,UNICORN POUCH KR,4,5.88
195426030912,652849132,32,BFF GLITTER HEART,2,5.88
195426007310,595521725,32,GLITTER BACKPACK KR,2,4.88
881708186148,662320578,32,MN GUNRND BRN ST SET,3,3.00
844673022262,580629962,32,2PK BR-CHROME/BLACK,4,4.88
727833933120,570054566,32,5PC PEARL BRACELET,2,5.88
195426017968,598425146,32,TRIO UNICORN BF NECK,2,5.88
727833977414,581055164,32,FOX POUCH KR,11,5.88
881708186032,662320596,32,LD SLVSQR SLV DL SET,1,3.00
727833953944,575349599,32,I AM BRACELET SET,2,4.88
727833848202,564189937,32,9-ON MIXED HOOP EAR,11,5.88
196203140787,669369759,33,AW THERMAL SET,2,8.98
198110431422,670115394,33,GIRLS THERMAL SET,2,11.98
196203140824,669369760,33,AW THERMAL SET,2,8.98
198110438926,670115395,33,AW GIRLS THERMAL SET,2,11.48
198110431378,670115392,33,GIRLS THERMAL SET,2,11.98
198110431415,670115399,33,GIRLS THERMAL SET,2,11.98
196203140886,669369761,33,AW THERMAL SET,2,8.98
196203140817,669369762,33,AW THERMAL SET,2,8.98
198110431385,670115448,33,GIRLS THERMAL SET,2,11.98
198110438919,670115456,33,AW GIRLS THERMAL SET,2,11.48
198110438902,670115391,33,AW GIRLS THERMAL SET,2,11.48
198110431354,670115452,33,GIRLS THERMAL SET,2,11.98
196203140862,669369763,33,AW THERMAL SET,2,8.98
198110444651,670115393,33,GIRLS THERMAL SET,2,11.98
196203140831,669460112,33,AW THERMAL SET,2,8.98
196203140855,669369766,33,AW THERMAL SET,2,8.98
196203140848,669369757,33,AW THERMAL SET,2,8.98
198110431361,670115430,33,GIRLS THERMAL SET,2,11.98
198110431439,670115428,33,GIRLS THERMAL SET,2,11.98
196203140794,669369758,33,AW THERMAL SET,2,8.98
198110438933,670115397,33,AW GIRLS THERMAL SET,2,11.48
196203140879,669369765,33,AW THERMAL SET,2,8.98
198110438896,670115396,33,AW GIRLS THERMAL SET,2,11.48
196203140800,669369756,33,AW THERMAL SET,2,8.98
198110438889,670115398,33,AW GIRLS THERMAL SET,2,11.48
198110431392,670115427,33,GIRLS THERMAL SET,2,11.98
8800241560798,669178289,34,NB LACE TRIM CAMI,2,4.00
637677799175,668861229,34,NB HENLEY 2 FER TOP,1,7.00
8800241560552,669178558,34,NB SHELF BRA CAMI,3,4.00
637677834739,668861231,34,NB HENLEY 2 FER TOP,2,7.00
198161473563,671447077,34,HELLO KITTY JOGGER,2,14.98
195422283985,668600304,34,NB SEAMLESS TANK,1,5.00
8809887467355,667113101,34,NB CROP CREW TEE,1,3.00
637677799182,668861236,34,NB HENLEY 2 FER TOP,1,7.00
197347682492,669213234,34,BARBIE,2,6.00
197347682393,669213264,34,MTV JOGGER,2,6.00
8809887466891,667141576,34,NB VNK TEE,1,3.00
196891558345,668561188,34,NB SEAMLESS TANK,2,5.00
196891558208,668561195,34,NB SEAMLESS TANK,1,5.00
197347682386,669213266,34,MTV JOGGER,1,6.00
637677835361,668861223,34,NB HENLEY 2 FER TOP,1,7.00
195422257344,666506614,34,NB SEAMLESS TANK,8,1.00
197347699599,669213284,34,KISS JOGGER,1,6.00
196891554484,668459880,34,NB SEAMLESS SET,1,10.00
8809887466860,667141559,34,NB VNK TEE,1,3.00
8809887466808,667141557,34,NB VNK TEE,2,3.00
768594827907,669020331,34,NB BOMBER JACKET,2,13.00
8800241560835,669178292,34,NB LACE TRIM CAMI,2,4.00
196202841913,669177698,34,NB FUNNEL NECK RUCHE,1,5.00
195932490699,669939055,34,TOM   JERRY SHORTS,1,7.00
8800241580611,670192368,34,NB LS OPP TEE,2,5.00
637677834791,668861225,34,NB HENLEY 2 FER TOP,6,7.00
195932492242,671014401,34,PEANUTS MP SWTSHIRT,2,6.00
8809887466853,667141558,34,NB VNK TEE,1,3.00
195422290945,668600302,34,NB SEAMLESS TANK,1,5.00
197347773749,669757324,34,BLUEY,1,14.98
195932492273,671014394,34,PEANUTS MP SWTSHIRT,1,14.98
195422290938,668600301,34,NB SEAMLESS TANK,1,5.00
197347682447,669213268,34,MTV JOGGER,1,6.00
195932493416,669939032,34,PEANUTS JOGGER,1,14.98
195932490729,669939052,34,TOM   JERRY SHORTS,1,7.00
197347682577,669213245,34,PEANUTS JOGGER,1,6.00
197347699568,669213270,34,KISS JOGGER,2,6.00
197347682553,669213261,34,PEANUTS JOGGER,1,6.00
8809887489692,664709612,34,NB SHELF BRA CAMI,2,4.00
8800241560521,669178550,34,NB SHELF BRA CAMI,3,4.00
196202871385,669177699,34,NB FUNNEL NECK RUCHE,1,5.00
195422257634,666506635,34,NB SEAMLESS TANK,47,1.00
196202844853,669117824,34,NB PUFFER VEST,2,9.00
8809887466815,667141555,34,NB VNK TEE,2,3.00
198161473730,671447063,34,NBC JOGGER,1,14.98
195422257672,666506637,34,NB SEAMLESS TANK,6,1.00
637677821302,668477288,34,NB BABY TEE,2,5.00
195932490682,669939054,34,TOM   JERRY SHORTS,2,7.00
637677834807,668861224,34,NB HENLEY 2 FER TOP,3,7.00
8809887489791,664709609,34,NB SHELF BRA CAMI,2,4.00
8809887489821,664709613,34,NB SHELF BRA CAMI,1,4.00
637677835378,668861226,34,NB HENLEY 2 FER TOP,2,7.00
8800241580574,670192369,34,NB LS OPP TEE,2,5.00
196202841869,669177697,34,NB FUNNEL NECK RUCHE,2,5.00
8800241560514,669178551,34,NB SHELF BRA CAMI,2,4.00
8809887467362,667113102,34,NB CROP CREW TEE,1,3.00
193712589311,670318430,34,NB CANVAS CARGO,4,16.98
8800241560774,669178300,34,NB LACE TRIM CAMI,2,4.00
195932490675,669939053,34,TOM   JERRY SHORTS,2,7.00
195422257627,666506634,34,NB SEAMLESS TANK,39,1.00
8800241580598,670192366,34,NB LS OPP TEE,3,5.00
198161473754,671447069,34,NBC JOGGER,1,14.98
198161473556,671447074,34,HELLO KITTY JOGGER,1,14.98
197347682591,669213243,34,PEANUTS JOGGER,1,6.00
193712589298,670318434,34,NB CANVAS CARGO,1,16.98
196202850465,669117838,34,NB PUFFER VEST,2,9.00
8809887467324,667113097,34,NB CROP CREW TEE,3,3.00
637677835385,668861228,34,NB HENLEY 2 FER TOP,2,7.00
637677836801,668477271,34,NB BABY TEE,2,5.00
195422257337,666506612,34,NB SEAMLESS TANK,38,1.00
197347682478,669213237,34,BARBIE,2,6.00
637677821401,668477264,34,NB BABY TEE,1,5.00
8809887466846,667141556,34,NB VNK TEE,2,3.00
637677821227,668477278,34,NB BABY TEE,2,5.00
197347773732,669757325,34,BLUEY,2,14.98
196891558109,668561170,34,NB SEAMLESS TANK,5,5.00
637677807580,668477284,34,NB BABY TEE,3,5.00
198161473587,671447058,34,HELLO KITTY JOGGER,2,14.98
198161473709,671492781,34,NBC JOGGER,2,14.98
197347699551,669213271,34,KISS JOGGER,2,6.00
195932490712,669939051,34,TOM   JERRY SHORTS,1,7.00
8800241560781,669178301,34,NB LACE TRIM CAMI,2,4.00
195422290921,668600300,34,NB SEAMLESS TANK,1,5.00
197394757662,670090550,34,DR PEPPER,1,7.00
197347682423,669213265,34,MTV JOGGER,1,6.00
8809887489807,664709591,34,NB SHELF BRA CAMI,3,4.00
196891554347,668459891,34,NB SEAMLESS SET,1,10.00
8809887466884,667141578,34,NB VNK TEE,1,3.00
768594827914,669020330,34,NB BOMBER JACKET,1,13.00
197347699544,669213273,34,KISS JOGGER,1,6.00
196891558291,668561187,34,NB SEAMLESS TANK,2,5.00
193712589304,670318432,34,NB CANVAS CARGO,2,16.98
8800241580628,670192370,34,NB LS OPP TEE,2,5.00
198161473723,671447059,34,NBC JOGGER,2,14.98
8809887467317,667113098,34,NB CROP CREW TEE,2,3.00
196891558284,668561189,34,NB SEAMLESS TANK,1,5.00
198161473716,671447064,34,NBC JOGGER,2,14.98
196891558277,668561181,34,NB SEAMLESS TANK,2,5.00
196202850441,669117841,34,NB PUFFER VEST,1,9.00
197394757587,670090538,34,MY MELODY KUMORI,1,7.00
196202841906,669177696,34,NB FUNNEL NECK RUCHE,1,5.00
196891558130,668561174,34,NB SEAMLESS TANK,1,5.00
768594827884,669020339,34,NB BOMBER JACKET,1,13.00
197347682584,669213244,34,PEANUTS JOGGER,2,6.00
8800241580604,670192365,34,NB LS OPP TEE,3,5.00
196202850458,669117839,34,NB PUFFER VEST,2,9.00
8809887466877,667141580,34,NB VNK TEE,2,3.00
195932493447,669939023,34,PEANUTS JOGGER,2,14.98
8809887489777,664709610,34,NB SHELF BRA CAMI,5,4.00
198161473693,671447078,34,NBC JOGGER,1,14.98
637677821296,668477294,34,NB BABY TEE,2,5.00
637677821289,668477293,34,NB BABY TEE,3,5.00
637677833305,668861234,34,NB HENLEY 2 FER TOP,1,7.00
637677834753,668861233,34,NB HENLEY 2 FER TOP,1,7.00
197347773718,669757328,34,BLUEY,2,14.98
196202841876,669177695,34,NB FUNNEL NECK RUCHE,3,5.00
197347773725,669757326,34,BLUEY,2,14.98
198161473617,671492135,34,HELLO KITTY JOGGER,1,14.98
637677834784,668861227,34,NB HENLEY 2 FER TOP,4,7.00
197394757600,670090536,34,MY MELODY KUMORI,1,7.00
197394757754,670090527,34,HELLO KITTY,1,7.00
196202844877,669117821,34,NB PUFFER VEST,1,9.00
197394757723,670090534,34,HELLO KITTY,1,7.00
197347773756,669757327,34,BLUEY,1,14.98
197394757655,670090552,34,DR PEPPER,2,7.00
196891558260,668561179,34,NB SEAMLESS TANK,2,5.00
637677826369,668477282,34,NB BABY TEE,3,5.00
196202841654,669457197,34,NB LACE TRIM CORSET,1,8.00
637677821326,668477261,34,NB BABY TEE,1,5.00
8800241580567,670192371,34,NB LS OPP TEE,2,5.00
8809887467348,667113099,34,NB CROP CREW TEE,2,3.00
193712589328,670318429,34,NB CANVAS CARGO,3,16.98
8800241560538,669178554,34,NB SHELF BRA CAMI,2,4.00
8800241560811,669178294,34,NB LACE TRIM CAMI,2,4.00
198161473747,671447066,34,NBC JOGGER,1,14.98
637677807597,668477286,34,NB BABY TEE,1,5.00
8809887467331,667113096,34,NB CROP CREW TEE,3,3.00
196202860105,669117826,34,NB PUFFER VEST,1,9.00
197347699582,669213272,34,KISS JOGGER,1,6.00
196202850489,669117840,34,NB PUFFER VEST,1,9.00
197394757730,670090530,34,HELLO KITTY,2,7.00
196891558086,668561173,34,NB SEAMLESS TANK,2,5.00
196202851240,669457206,34,NB LACE TRIM CORSET,1,8.00
197347682508,669213238,34,BARBIE,1,6.00
8800241560545,669178556,34,NB SHELF BRA CAMI,3,4.00
8800241560828,669178293,34,NB LACE TRIM CAMI,2,4.00
197347699605,669213285,34,KISS JOGGER,1,6.00
197347682522,669213241,34,BARBIE,1,6.00
196891558239,668561178,34,NB SEAMLESS TANK,1,5.00
193712589335,670318428,34,NB CANVAS CARGO,2,16.98
195932493478,669939031,34,PEANUTS JOGGER,1,14.98
8809887466822,667141554,34,NB VNK TEE,3,3.00
196202841883,669177694,34,NB FUNNEL NECK RUCHE,3,5.00
197347682515,669213240,34,BARBIE,1,6.00
637677833312,668861232,34,NB HENLEY 2 FER TOP,3,7.00
195932490668,669939064,34,TOM   JERRY SHORTS,1,7.00
637677821319,668477289,34,NB BABY TEE,3,5.00
197394757570,670090540,34,MY MELODY KUMORI,2,7.00
195932492280,671014386,34,PEANUTS MP SWTSHIRT,1,14.98
197347682409,669213263,34,MTV JOGGER,2,6.00
637677821210,668477277,34,NB BABY TEE,1,5.00
637677836818,668477292,34,NB BABY TEE,2,5.00
8800241580581,670192367,34,NB LS OPP TEE,3,5.00
197394757785,670090533,34,HELLO KITTY,1,7.00
197394757648,670090554,34,DR PEPPER,1,7.00
8809887489814,664709599,34,NB SHELF BRA CAMI,11,4.00
197347699575,669213269,34,KISS JOGGER,2,6.00
195932493423,669939026,34,PEANUTS JOGGER,2,14.98
198161473594,671447073,34,HELLO KITTY JOGGER,1,14.98
195932492259,671014451,34,PEANUTS MP SWTSHIRT,2,14.98
197347773701,669757330,34,BLUEY,1,14.98
195932493454,669939022,34,PEANUTS JOGGER,1,14.98
197347682560,669213247,34,PEANUTS JOGGER,2,6.00
196202850496,669117842,34,NB PUFFER VEST,1,9.00
197347682614,669213249,34,PEANUTS JOGGER,1,6.00
8800241560804,669178288,34,NB LACE TRIM CAMI,3,4.00
197347682416,669213262,34,MTV JOGGER,2,6.00
637677821418,668477269,34,NB BABY TEE,2,5.00
193712589342,670318431,34,NB CANVAS CARGO,2,16.98
195932492266,671014385,34,PEANUTS MP SWTSHIRT,2,14.98
197347682430,669213267,34,MTV JOGGER,1,6.00
8809887466839,667141553,34,NB VNK TEE,3,3.00
197347773763,669757329,34,BLUEY,1,14.98
196202850434,669117843,34,NB PUFFER VEST,2,9.00
197347682607,669213246,34,PEANUTS JOGGER,1,6.00
196891558246,668561177,34,NB SEAMLESS TANK,2,5.00
196891558215,668561182,34,NB SEAMLESS TANK,1,5.00
195932493461,669939025,34,PEANUTS JOGGER,1,14.98
195932493430,669939024,34,PEANUTS JOGGER,2,14.98
198161473570,671447075,34,HELLO KITTY JOGGER,2,14.98
196891558093,668561171,34,NB SEAMLESS TANK,5,5.00
197347682485,669213235,34,BARBIE,2,6.00
8809929036099,668782196,34,NB CREW NK TEE,2,2.00
8809887467300,667113100,34,NB CROP CREW TEE,2,3.00
196202841890,669177693,34,NB FUNNEL NECK RUCHE,2,5.00
637677821425,668477270,34,NB BABY TEE,2,5.00
196202841661,669457195,34,NB LACE TRIM CORSET,1,8.00
197394757624,670090543,34,MY MELODY KUMORI,1,7.00
198161473600,671447076,34,HELLO KITTY JOGGER,1,14.98
8800241560491,669178555,34,NB SHELF BRA CAMI,2,4.00
197347682461,669213239,34,BARBIE,1,6.00
768594827938,669020333,34,NB BOMBER JACKET,2,13.00
193441960535,668330597,34,PW BOOTCUT,1,1.00
637677834746,668861230,34,NB HENLEY 2 FER TOP,2,7.00
196202851257,669457204,34,NB LACE TRIM CORSET,2,8.00
196891558116,668561169,34,NB SEAMLESS TANK,2,5.00
8800241560507,669178552,34,NB SHELF BRA CAMI,2,4.00
193712589359,670318433,34,NB CANVAS CARGO,1,16.98
21292015176,670503122,40,TRUENESS STRIPS 200,3,24.97
323900030459,662019129,40,CH VCK PZ M+M GUM 42,1,13.47
810005415019,655013054,46,SMOOTH SHAMPOO,1,2.97
860002948539,598189239,46,STAR PORE STRP 8CT,1,5.97
666197822285,552737888,49,SV HALF RIMLESS ORAN,1,4.97
744498280079,573360314,67,BALLOONS 20PK TRT BG,23,0.97
7502314710109,658492203,67,RAINBOW STAR PIATA,4,14.47
744498280017,573360311,67,CLEAR 20PK TRT BG,95,0.97
19346607185,658513520,67,3 TIIER PINATA CAKE,4,14.47
754471174011,550373592,67,CONFETTI POPPER,144,2.47
744498280055,573360316,67,MULTIDOT 20PK TRT BG,12,0.97
886506619416,578512150,67,ELE BALLOON INFLATOR,17,17.97
11179953622,596595230,67,BLUES CLUES STK BLLN,0,0.97
50277019601,664278078,71,FOLD CHAIR,4,33.66
795891115659,586666053,71,BHG PAPASAN CHAIR,1,143.00
886783008606,659287288,71,MS SAUCER CHR BLK,12,29.97
6959576603297,654309494,71,YZ JUV CHAIR BOY,4,12.00
42666167024,665134747,71,BHG MOD FMHS DRESSER,1,219.00
609585252431,572091120,72,32 PHILIPS HD ROKUTV,1,118.00
845226022890,667034906,72,VIZIO 40FHD SMARTTV,6,148.00
681131308243,578567516,72,24 ONN. HD ROKU TV,1,74.00
845226016967,573415787,72,"VIZIO 24"" HD TV",6,89.00
194383052203,661623896,72,JELLYFISH LAMP,1,14.88
76753108676,665983691,74,GC ROUND XL 4PC PURP,3,2.00
849434047850,666625225,74,MS COASTER LIME,1,1.48
51141373638,566760309,74,SB LINT ROLL 2/65,23,4.97
9001403129,586671143,79,BABY TREND COVER ME,2,149.99
36000514629,654986618,79,HUG SND JMB SZ1,1,8.94
80213136253,663953013,79,DELTA BOOKSHELF BED,1,79.00
4740618773,665149821,79,GR TRANZITIONS PROOF,1,119.00
80213093839,576924571,79,DELT MASON CRIB CHNG,1,269.00
194346158027,668662008,79,LIMITED EDITION WPE,1,6.87
80213133962,664242657,79,DELT FRANKIE CRIB,1,189.00
74451125773,585915880,79,BE MAGIC TOUCH PIANO,7,5.00
884392955397,664092320,79,CS HIGHCHAIR NEUT,2,39.98
12914319000,597149041,79,SUMMER 3DQUICKCLOSE,1,99.00
810003664204,577346715,79,GR STORY 4IN1 CRIB,1,179.00
79200235444,587449813,82,SWT ROPE CHRRY 3.5OZ,11,1.25
197502001304,657756187,82,SQUOOSHIE PLUSH MAKI,2,4.97
79200051709,596485400,82,CHEWY FUSIONS SP 3OZ,2,1.50
850061656032,669459519,82,1UP FD WTMLN 2.0OZ,9,4.96
850061656018,669732191,82,1UP FD LEMON,6,4.96
79200998899,599806508,82,SWTARTS STRBRY ROPE,22,1.25
70462006599,578516601,82,SOUR PATCH 3.6Z,2,1.28
22000298379,666853800,82,STRBST ALLPK,1,2.58
810165019607,657856002,82,YUMERTH CHEWYS 2OZ,7,1.00
850061656049,669459527,82,1UP FD PEACH 2.0OZ,24,4.96
42887444959,652262464,82,MANDO REUSABLE BAGS,24,3.98
714415727963,655777153,82,HAND PUPPET-ANIMALS,1,4.98
70462012385,670203648,82,SWF SNAPPLE 3.6Z PG,34,1.28
12546016155,662161412,82,144PCTRIDENT WING 1,1,197.28
39800006059,8218502,82,ENR ALK C8,12,14.97
810165019409,657855993,82,YUMERTH SR GIG 2OZ,40,1.75
70462010916,655612192,82,SPK LEM 3.6Z,20,1.28
42887732858,596363706,82,PW SPONGES,1,3.96
22000298416,666853801,82,STRBST ORG,1,1.25
810165011946,657859527,82,YUMERTH FRUIT SN 2OZ,35,2.00
630840908060,664661691,82,WISH ASHA FRND POUF,1,2.98
39800103895,567296922,82,ENR ALK AAA 24,1,17.97
850061656056,669641352,82,1UP FD WORMS 2.0OZ,24,4.98
70462011333,657535079,82,SWF LEM 3.6Z,5,1.28
850017450066,581322399,82,ROCKY MT BAG,1,1.76
810165019447,657855942,82,YUMERTH GIGGLE 2OZ,1,1.75
67914555316,579735998,82,LG DOUBLE HANDLE BAG,18,1.98
41116241949,668685638,82,126PCJUMBO PUSH POPP,4,249.48
42887443914,650845385,82,LY BATH POUF,1,2.38
39800108111,563424532,82,ENR ALK AAA16,86,14.97
70462012415,670203647,82,SPK SNAPPLE 3.6Z PG,32,1.28
76301870222,552843789,95,AE SS ORG VAR 32CT,1,11.94
31200000583,9295756,95,OS CRANGRAPE 10 6PK,1,4.98
24300041020,8164313,95,LD HONEY BUNS,1,2.68
75720008544,9543220,95,PS 8OZ 12PK,1,2.68
194346264193,669410678,98,*HARV SHAP CKIE 12OZ,1,4.48
